cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1870820.0,2016.0,4.0,574.0,296.0,ORL,20554.0,1.0,FL,20558.0,57.0,1.0,1.0,20160410,,,O,O,,M,1959.0,10092016,,,EK,93186188430.0,00219,B1
1870823.0,2016.0,4.0,574.0,296.0,MON,20554.0,1.0,FL,20558.0,44.0,2.0,1.0,20160410,,,O,O,,M,1972.0,10092016,,,AA,93204195430.0,01478,B2
1871669.0,2016.0,4.0,574.0,509.0,HAM,20554.0,1.0,NY,20557.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,10092016,M,,AA,93193134030.0,01428,B2
1905263.0,2016.0,4.0,575.0,575.0,HOU,20554.0,1.0,HI,20562.0,36.0,2.0,1.0,20160410,SNJ,,G,O,,M,1980.0,10092016,M,,UA,93168964230.0,01172,B2
1905946.0,2016.0,4.0,576.0,576.0,LOS,20554.0,1.0,CA,20588.0,67.0,2.0,1.0,20160410,SNS,,G,N,,M,1949.0,10062016,F,,AV,93207830030.0,00522,B2
1906005.0,2016.0,4.0,576.0,576.0,MIA,20554.0,1.0,FL,20559.0,61.0,1.0,1.0,20160410,SNS,,G,O,,M,1955.0,10092016,M,,AV,93191152130.0,00310,B1
1906347.0,2016.0,4.0,577.0,577.0,NYC,20554.0,1.0,NJ,20556.0,43.0,2.0,1.0,20160410,GTM,,G,O,,M,1973.0,10092016,M,,CM,93157617830.0,00808,B2
1906438.0,2016.0,4.0,577.0,577.0,LOS,20554.0,1.0,CA,20583.0,72.0,2.0,1.0,20160410,GTM,,G,O,,M,1944.0,10092016,M,,AV,93157413330.0,00640,B2
1906575.0,2016.0,4.0,577.0,577.0,MIA,20554.0,1.0,FL,20569.0,49.0,2.0,1.0,20160410,GTM,,G,Q,,M,1967.0,10092016,F,,AM,93156066830.0,00428,B2
1906657.0,2016.0,4.0,577.0,579.0,MIA,20554.0,1.0,FL,20569.0,36.0,2.0,1.0,20160410,MNG,,G,O,,M,1980.0,10092016,M,,AV,93192002930.0,00310,B2
1906828.0,2016.0,4.0,579.0,579.0,MIA,20554.0,1.0,FL,20582.0,52.0,2.0,1.0,20160410,MNG,,G,O,,M,1964.0,10092016,F,,AA,93207788830.0,00994,B2
1907282.0,2016.0,4.0,582.0,582.0,DAL,20554.0,1.0,OH,20558.0,63.0,1.0,1.0,20160410,,,K,O,,M,1953.0,10102016,M,,YV,93180918530.0,05789,B1
1907477.0,2016.0,4.0,582.0,582.0,HOU,20554.0,1.0,TX,20561.0,33.0,2.0,1.0,20160410,,,K,O,,M,1983.0,10102016,F,,UA,93204602430.0,01632,B2
1907645.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,CA,20556.0,32.0,1.0,1.0,20160410,,,K,O,,M,1984.0,10102016,M,,AM,93195240530.0,00782,B1
1907698.0,2016.0,4.0,582.0,582.0,ORL,20554.0,1.0,FL,20560.0,40.0,1.0,1.0,20160410,,,T,O,,M,1976.0,10092016,M,,AM,765835785.0,434,B1
1910653.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20558.0,54.0,2.0,1.0,20160410,CDJ,,G,O,,M,1962.0,10092016,M,,AM,93200324330.0,00484,B2
1910671.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,CA,20560.0,26.0,2.0,1.0,20160410,CDJ,,G,O,,M,1990.0,10092016,F,,DY,93236102830.0,07083,B2
1915074.0,2016.0,4.0,582.0,582.0,PHI,20554.0,1.0,GA,20613.0,32.0,2.0,1.0,20160410,GDL,,G,N,,M,1984.0,10092016,F,,DL,93190416030.0,00331,B2
1915375.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,,20555.0,22.0,1.0,1.0,20160410,GDL,,G,R,,M,1994.0,10092016,F,,AM,93217055330.0,0470C,B1
1915380.0,2016.0,4.0,582.0,582.0,FMY,20554.0,1.0,FL,20559.0,42.0,2.0,1.0,20160410,GDL,,G,I,,M,1974.0,10092016,M,,UA,93224249330.0,01703,B2
1915639.0,2016.0,4.0,582.0,582.0,SEA,20554.0,1.0,NV,20564.0,48.0,2.0,1.0,20160410,GDL,,G,O,,M,1968.0,10092016,F,,Y4,93215489730.0,00960,B2
1916898.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,KY,20558.0,58.0,1.0,1.0,20160410,HER,,G,O,,M,1958.0,10092016,M,,AA,93176775130.0,01066,B1
1918051.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,,20587.0,31.0,2.0,1.0,20160410,HER,,G,J,,M,1985.0,10092016,M,,BA,93232918230.0,00289,B2
1918482.0,2016.0,4.0,582.0,582.0,ORL,20554.0,1.0,NY,20555.0,57.0,2.0,1.0,20160410,MAP,,G,I,,M,1959.0,10092016,M,,EK,93233152030.0,00207,B2
1918497.0,2016.0,4.0,582.0,582.0,ORL,20554.0,1.0,TX,20561.0,29.0,2.0,1.0,20160410,MEM,,G,O,,M,1987.0,10092016,F,,Y4,93225365930.0,00958,B2
1918561.0,2016.0,4.0,582.0,582.0,SDP,20554.0,1.0,NM,20559.0,32.0,1.0,1.0,20160410,MER,,G,O,,M,1984.0,10092016,M,,UA,93207719030.0,04443,B1
1918802.0,2016.0,4.0,582.0,582.0,NYC,20554.0,1.0,GA,20560.0,37.0,1.0,1.0,20160410,MEX,,G,O,,M,1979.0,10092016,M,,DL,93212376730.0,00335,B1
1919230.0,2016.0,4.0,582.0,582.0,SPE,20554.0,1.0,TX,20555.0,45.0,2.0,1.0,20160410,MEX,,G,O,,M,1971.0,10092016,M,,AA,93177514030.0,01066,B2
1919459.0,2016.0,4.0,582.0,582.0,ATL,20554.0,1.0,NJ,20560.0,52.0,2.0,1.0,20160410,MEX,,G,R,,M,1964.0,10092016,F,,360,93211751530.0,18201,B2
1919670.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,VA,20623.0,26.0,2.0,1.0,20160410,MEX,,G,O,,M,1990.0,10092016,F,,AM,93155658930.0,00622,B2
1919821.0,2016.0,4.0,582.0,582.0,NYC,20554.0,1.0,GA,20561.0,30.0,2.0,1.0,20160410,MEX,,G,O,,M,1986.0,10092016,F,,UA,93178967930.0,01085,B2
1919869.0,2016.0,4.0,582.0,582.0,NYC,20554.0,1.0,MI,20558.0,31.0,2.0,1.0,20160410,MEX,,G,O,,M,1985.0,10092016,F,,UA,93180201730.0,05216,B2
1920157.0,2016.0,4.0,582.0,582.0,WAS,20554.0,1.0,CT,,26.0,2.0,1.0,20160410,MEX,,G,,,,1990.0,10092016,M,,Y4,93156822030.0,00894,B2
1920553.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20558.0,47.0,2.0,1.0,20160410,MEX,,G,O,,M,1969.0,10092016,M,,Y4,93196845630.0,00966,B2
1920652.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20560.0,54.0,2.0,1.0,20160410,MEX,,G,O,,M,1962.0,10092016,F,,AM,93228738230.0,00482,B2
1920658.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20560.0,30.0,2.0,1.0,20160410,MEX,,G,O,,M,1986.0,10092016,F,,AM,93200990830.0,00484,B2
1920676.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20561.0,52.0,2.0,1.0,20160410,MEX,,G,O,,M,1964.0,10092016,F,,4O,93226859030.0,00970,B2
1920686.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20563.0,34.0,2.0,1.0,20160410,MEX,,G,O,,M,1982.0,10082016,F,,AM,93156576430.0,00490,B2
1920821.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,CA,20590.0,27.0,2.0,1.0,20160410,MEX,,G,N,,M,1989.0,10092016,F,,AA,93192091830.0,02544,B2
1920947.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,CA,20605.0,63.0,2.0,1.0,20160410,MEX,,G,O,,M,1953.0,10092016,F,,AA,93189412330.0,02544,B2
1920969.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,HI,20562.0,56.0,2.0,1.0,20160410,MEX,,G,O,,M,1960.0,10092016,F,,AM,93204343030.0,00019,B2
1921497.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,FL,20555.0,34.0,1.0,1.0,20160410,MEX,,G,O,,M,1982.0,10092016,M,,AA,93180683930.0,01498,B1
1921660.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,FL,20559.0,29.0,2.0,1.0,20160410,MEX,,G,O,,M,1987.0,10092016,M,,AM,93202797530.0,09386,B2
1921790.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,FL,20559.0,42.0,2.0,1.0,20160410,MEX,,G,Q,,M,1974.0,10092016,M,,AM,93202291530.0,09386,B2
1921843.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,NC,20564.0,16.0,2.0,1.0,20160410,MEX,,G,O,,M,2000.0,10092016,F,,AA,93222176830.0,02246,B2
1922367.0,2016.0,4.0,582.0,582.0,SFR,20554.0,1.0,CA,,45.0,1.0,1.0,20160410,MEX,,G,,,,1971.0,10092016,M,,AM,93206858330.0,00668,B1
1922397.0,2016.0,4.0,582.0,582.0,SFR,20554.0,1.0,CA,20558.0,25.0,2.0,1.0,20160410,MEX,,G,O,,M,1991.0,10092016,M,,AM,93207114030.0,00668,B2
1922487.0,2016.0,4.0,582.0,582.0,SAJ,20554.0,1.0,PR,20559.0,33.0,1.0,1.0,20160410,MEX,,G,O,,M,1983.0,10092016,F,,AV,93220127030.0,00258,B1
1927772.0,2016.0,4.0,582.0,582.0,DAL,20554.0,1.0,OR,20558.0,40.0,2.0,1.0,20160410,MTR,,G,O,,M,1976.0,10092016,M,,YV,93177720230.0,05684,B2
1928510.0,2016.0,4.0,582.0,582.0,DET,20554.0,1.0,MI,20558.0,50.0,1.0,1.0,20160410,MTR,,G,Q,,M,1966.0,10092016,M,,CP,93217222130.0,05776,B1
1930203.0,2016.0,4.0,582.0,582.0,HOU,20554.0,1.0,TX,20558.0,64.0,2.0,1.0,20160410,MTR,,G,O,,M,1952.0,10092016,F,,4O,93231023530.0,04982,B2
1930295.0,2016.0,4.0,582.0,582.0,HOU,20554.0,2.0,,20630.0,64.0,2.0,1.0,20160410,MTR,,G,I,,M,1952.0,10092016,M,,VES,93185519230.0,92154,B2
1930701.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20558.0,63.0,2.0,1.0,20160410,MTR,,G,O,,M,1953.0,10092016,F,,GMT,93196652130.0,01270,B2
1930748.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,NV,20558.0,45.0,2.0,1.0,20160410,MTR,,G,O,,M,1971.0,10092016,F,,4O,93228455030.0,00970,B2
1930843.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,CA,20557.0,30.0,2.0,1.0,20160410,MTR,,G,O,,M,1986.0,10082016,M,,Y4,93156756030.0,00926,B2
1932128.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,FL,20560.0,46.0,2.0,1.0,20160410,MTR,,G,Q,,M,1970.0,10092016,F,,AM,93190493030.0,00424,B2
1932171.0,2016.0,4.0,582.0,582.0,CHI,20554.0,1.0,IL,20561.0,29.0,2.0,1.0,20160410,MTR,,G,I,,M,1987.0,10092016,M,,UA,93215515330.0,05587,B2
1932720.0,2016.0,4.0,582.0,582.0,SNA,20554.0,1.0,TX,20559.0,68.0,2.0,1.0,20160410,MTR,,G,O,,M,1948.0,10092016,F,,4O,93215869130.0,04960,B2
1945534.0,2016.0,4.0,582.0,582.0,MIA,20554.0,1.0,,20555.0,30.0,1.0,1.0,20160410,TJT,,G,R,,M,1986.0,10092016,F,,4O,93202473030.0,4968C,B1
1955375.0,2016.0,4.0,582.0,582.0,LVG,20554.0,1.0,,20555.0,42.0,2.0,1.0,20160410,,,K,R,,M,1974.0,10102016,M,,AM,93200096030.0,0484C,B2
1955420.0,2016.0,4.0,582.0,582.0,LOS,20554.0,1.0,MX,20555.0,43.0,1.0,1.0,20160410,,,K,R,,M,1973.0,10102016,M,,Y4,93155986030.0,0914C,B1
1955472.0,2016.0,4.0,582.0,582.0,CHI,20554.0,1.0,,20555.0,54.0,2.0,1.0,20160410,,,K,R,,M,1962.0,10102016,M,,AM,93161749130.0,9276C,B2
1955797.0,2016.0,4.0,585.0,585.0,DAL,20554.0,1.0,FL,20556.0,50.0,2.0,1.0,20160410,,,O,O,,M,1966.0,10092016,,,AA,93175943830.0,00176,B2
1955801.0,2016.0,4.0,585.0,585.0,FTL,20554.0,1.0,FL,,11.0,2.0,1.0,20160410,,,T,,,,2005.0,10092016,F,,NK,768153085.0,142,B2
1955923.0,2016.0,4.0,585.0,585.0,FTL,20554.0,1.0,FL,20560.0,40.0,2.0,1.0,20160410,SDO,,G,O,,M,1976.0,10092016,F,,B6,93206079130.0,01048,B2
1955976.0,2016.0,4.0,585.0,585.0,NYC,20554.0,1.0,NC,20563.0,30.0,2.0,1.0,20160410,SDO,,G,O,,M,1986.0,10092016,M,,B6,93161055230.0,00710,B2
1955977.0,2016.0,4.0,585.0,585.0,NYC,20554.0,1.0,NJ,,39.0,2.0,1.0,20160410,SDO,,G,,,,1977.0,10092016,M,,DL,93231521230.0,00403,B2
1956113.0,2016.0,4.0,585.0,585.0,ORL,20554.0,1.0,FL,20582.0,19.0,2.0,1.0,20160410,SDO,,G,O,,M,1997.0,10092016,F,,B6,93195775930.0,01706,B2
1956866.0,2016.0,4.0,603.0,603.0,NYC,20554.0,1.0,NY,20618.0,84.0,2.0,1.0,20160410,GEO,,G,O,,M,1932.0,10092016,F,,BW,93200872530.0,00524,B2
1956986.0,2016.0,4.0,687.0,687.0,ATL,20554.0,1.0,GA,20560.0,45.0,1.0,1.0,20160410,,,O,O,,M,1971.0,10092016,,,DL,93160405330.0,00110,B1
1957117.0,2016.0,4.0,687.0,687.0,LOS,20554.0,1.0,CA,20570.0,3.0,2.0,1.0,20160410,,,O,O,,M,2013.0,10092016,,,LA,93235585830.0,02604,B2
1957257.0,2016.0,4.0,687.0,687.0,DAL,20554.0,1.0,CA,20557.0,37.0,1.0,1.0,20160410,BNS,,G,O,,M,1979.0,10092016,M,,AA,93166580030.0,00996,B1
1957410.0,2016.0,4.0,687.0,687.0,HOU,20554.0,1.0,NV,20565.0,53.0,1.0,1.0,20160410,BNS,,G,O,,M,1963.0,10092016,M,,UA,93168637030.0,00818,B1
1957500.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NE,20567.0,64.0,2.0,1.0,20160410,BNS,,G,O,,M,1952.0,10092016,F,,AR,93181485030.0,01300,B2
1957544.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20557.0,48.0,2.0,1.0,20160410,BNS,,G,O,,M,1968.0,10092016,M,,AA,93171115730.0,00954,B2
1957565.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20559.0,52.0,2.0,1.0,20160410,BNS,,G,O,,M,1964.0,10092016,F,,JJ,93169426230.0,08102,B2
1957617.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20560.0,18.0,2.0,1.0,20160410,BNS,,G,O,,M,1998.0,10092016,M,,JJ,93170060630.0,08102,B2
1957778.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20568.0,29.0,2.0,1.0,20160410,BNS,,G,O,,M,1987.0,10092016,F,,AR,93181842530.0,01300,B2
1957806.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20573.0,37.0,2.0,1.0,20160410,BNS,,G,O,,M,1979.0,10092016,M,,AR,93184653030.0,01300,B2
1957825.0,2016.0,4.0,687.0,687.0,NYC,20554.0,1.0,NY,20577.0,23.0,2.0,1.0,20160410,BNS,,G,O,,M,1993.0,10092016,M,,LA,93180185130.0,00532,B2
1957961.0,2016.0,4.0,687.0,687.0,ORL,20554.0,1.0,FL,20573.0,47.0,2.0,1.0,20160410,BNS,,G,O,,M,1969.0,10092016,F,,LA,93214543730.0,02702,B2
1958340.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20560.0,69.0,2.0,1.0,20160410,BNS,,G,O,,M,1947.0,10092016,M,,LA,93229960130.0,00592,B2
1958391.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20560.0,34.0,2.0,1.0,20160410,BNS,,G,O,,M,1982.0,10092016,F,,JJ,93172706030.0,08090,B2
1958398.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20560.0,32.0,2.0,1.0,20160410,BNS,,G,O,,M,1984.0,10092016,F,,AA,93157857030.0,00900,B2
1958410.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20560.0,27.0,2.0,1.0,20160410,BNS,,G,O,,M,1989.0,10092016,M,,JJ,93172850030.0,08090,B2
1958437.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20561.0,58.0,2.0,1.0,20160410,BNS,,G,O,,M,1958.0,10092016,F,,AR,93215019430.0,01304,B2
1958444.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20561.0,55.0,2.0,1.0,20160410,BNS,,G,O,,M,1961.0,10092016,M,,LA,93229865830.0,00592,B2
1958672.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20564.0,11.0,2.0,1.0,20160410,BNS,,G,O,,M,2005.0,10092016,F,,AR,93170907630.0,01302,B2
1958889.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20567.0,48.0,2.0,1.0,20160410,BNS,,G,O,,M,1968.0,10092016,M,,JJ,93174275430.0,08090,B2
1959258.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20576.0,57.0,2.0,1.0,20160410,BNS,,G,O,,M,1959.0,10092016,F,,JJ,93223286930.0,08094,B2
1959415.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,PR,20560.0,51.0,2.0,1.0,20160410,BNS,,G,O,,M,1965.0,10092016,F,,AA,93157852430.0,00900,B2
1959593.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20560.0,23.0,2.0,1.0,20160410,MER,,G,O,,M,1993.0,10092016,M,,4O,93202975330.0,04968,B2
1959613.0,2016.0,4.0,687.0,687.0,MIA,20554.0,1.0,FL,20559.0,45.0,1.0,1.0,20160410,MTV,,G,O,,M,1971.0,10092016,M,,AA,93157925830.0,00900,B1
1959849.0,2016.0,4.0,688.0,688.0,MIA,20554.0,1.0,OR,,80.0,2.0,1.0,20160410,LPZ,,G,,,,1936.0,10092016,F,,AA,93220944830.0,00922,B2
1959892.0,2016.0,4.0,689.0,130.0,NEW,20554.0,1.0,NY,20556.0,38.0,1.0,1.0,20160410,STK,,G,O,,M,1978.0,10092016,F,,SK,93202088030.0,00903,B1
1960061.0,2016.0,4.0,689.0,689.0,ATL,20554.0,1.0,NC,20560.0,32.0,2.0,1.0,20160410,,,O,O,,M,1984.0,10092016,,,DL,93166567130.0,00060,B2
1960062.0,2016.0,4.0,689.0,689.0,ATL,20554.0,1.0,NC,20572.0,21.0,2.0,1.0,20160410,,,O,O,,M,1995.0,10092016,,,DL,93162075530.0,00104,B2
1960108.0,2016.0,4.0,689.0,689.0,DET,20554.0,1.0,HI,20563.0,38.0,2.0,1.0,20160410,,,O,O,,M,1978.0,10092016,,,DL,93168769030.0,00052,B2
1960574.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,NY,20560.0,43.0,2.0,1.0,20160410,BRA,,G,O,,M,1973.0,10092016,F,,JJ,93174847430.0,08080,B2
1960625.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,,38.0,2.0,1.0,20160410,BRA,,G,,,,1978.0,10092016,M,,JJ,93226032230.0,08048,B2
1960647.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,20561.0,48.0,2.0,1.0,20160410,BRA,,G,O,,M,1968.0,10092016,M,,JJ,93226456730.0,08048,B2
1960727.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,GA,20627.0,48.0,2.0,1.0,20160410,BRA,,G,O,,M,1968.0,10092016,M,,DL,93163057230.0,00196,B2
1960807.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20560.0,53.0,2.0,1.0,20160410,BRA,,G,O,,M,1963.0,10092016,F,,JJ,93219557930.0,08042,B2
1960827.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20561.0,49.0,2.0,1.0,20160410,BRA,,G,O,,M,1967.0,10092016,F,,JJ,93218296530.0,08042,B2
1961070.0,2016.0,4.0,689.0,689.0,DET,20554.0,1.0,MI,20582.0,72.0,2.0,1.0,20160410,RCF,,G,O,,M,1944.0,10092016,F,,DL,93167918330.0,00052,B2
1961191.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20561.0,48.0,2.0,1.0,20160410,RCF,,G,O,,M,1968.0,10092016,F,,AA,93161323930.0,00230,B2
1961314.0,2016.0,4.0,689.0,689.0,NAS,20554.0,1.0,FL,20618.0,8.0,3.0,1.0,20160410,RCF,,G,O,,M,2008.0,D/S,F,,UP,93191799330.0,00227,F2
1961330.0,2016.0,4.0,689.0,689.0,ATL,20554.0,1.0,CA,20567.0,67.0,2.0,1.0,20160410,RDJ,,G,O,,M,1949.0,10092016,F,,DL,93166900930.0,00060,B2
1961455.0,2016.0,4.0,689.0,689.0,HOU,20554.0,1.0,CA,20568.0,64.0,2.0,1.0,20160410,RDJ,,G,O,,M,1952.0,10092016,M,,UA,93164691730.0,00128,B2
1961704.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,NY,20566.0,42.0,2.0,1.0,20160410,RDJ,,G,O,,M,1974.0,10092016,F,,AA,93165396630.0,00974,B2
1961714.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,NY,20570.0,74.0,2.0,1.0,20160410,RDJ,,G,O,,M,1942.0,10092016,M,,JJ,93170034030.0,08078,B2
1961722.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,NY,20574.0,30.0,2.0,1.0,20160410,RDJ,,G,O,,M,1986.0,10092016,M,,AA,93164051930.0,00974,B2
1961754.0,2016.0,4.0,689.0,689.0,LVG,20554.0,1.0,NV,20565.0,45.0,2.0,1.0,20160410,RDJ,,G,O,,M,1971.0,10092016,F,,CM,93222959630.0,00252,B2
1961847.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,20562.0,31.0,2.0,1.0,20160410,RDJ,,G,O,,M,1985.0,10092016,M,,AD,93221179430.0,08706,B2
1961862.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,20564.0,41.0,2.0,1.0,20160410,RDJ,,G,O,,M,1975.0,10092016,M,,JJ,93224665530.0,08086,B2
1961866.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,20564.0,41.0,2.0,1.0,20160410,RDJ,,G,O,,M,1975.0,10092016,F,,CM,93236091830.0,00434,B2
1961965.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,US,20572.0,35.0,2.0,1.0,20160410,RDJ,,G,N,,M,1981.0,10092016,F,,AD,93224023930.0,08706,B2
1962027.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,,61.0,2.0,1.0,20160410,RDJ,,G,,,,1955.0,10092016,F,,JJ,93161938030.0,08056,B2
1962053.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20555.0,42.0,2.0,1.0,20160410,RDJ,,G,O,,M,1974.0,10092016,F,,JJ,93234774530.0,08092,B2
1962086.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20559.0,40.0,2.0,1.0,20160410,RDJ,,G,O,,M,1976.0,10092016,F,,JJ,93221242730.0,08094,B2
1962110.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20561.0,55.0,1.0,1.0,20160410,RDJ,,G,O,,M,1961.0,10092016,M,,JJ,93160987430.0,08056,B1
1962166.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20564.0,52.0,2.0,1.0,20160410,RDJ,,G,O,,M,1964.0,10092016,M,,CM,93155798130.0,00441,B2
1962188.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20565.0,34.0,2.0,1.0,20160410,RDJ,,G,O,,M,1982.0,10092016,F,,AA,93158622430.0,00904,B2
1962196.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20565.0,3.0,2.0,1.0,20160410,RDJ,,G,O,,M,2013.0,10092016,F,,JJ,93161287130.0,08056,B2
1962219.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20566.0,14.0,2.0,1.0,20160410,RDJ,,G,O,,M,2002.0,10092016,F,,AA,93161719930.0,00230,B2
1962222.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20566.0,5.0,2.0,1.0,20160410,RDJ,,G,O,,M,2011.0,10092016,M,,JJ,93161260630.0,08056,B2
1962242.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,FL,20568.0,54.0,2.0,1.0,20160410,RDJ,,G,O,,M,1962.0,10092016,F,,JJ,93234891930.0,08092,B2
1962312.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,NV,20562.0,24.0,2.0,1.0,20160410,RDJ,,G,O,,M,1992.0,10092016,M,,AA,93158844230.0,00904,B2
1962314.0,2016.0,4.0,689.0,689.0,MIA,20554.0,1.0,NV,20569.0,32.0,2.0,1.0,20160410,RDJ,,G,O,,M,1984.0,10092016,M,,AA,93158365830.0,00904,B2
1962815.0,2016.0,4.0,689.0,689.0,NEW,20554.0,1.0,NY,20561.0,29.0,2.0,1.0,20160410,SPL,,G,O,,M,1987.0,10092016,F,,UA,93171233030.0,00148,B2
1962819.0,2016.0,4.0,689.0,689.0,NEW,20554.0,1.0,NY,20561.0,57.0,2.0,1.0,20160410,SPL,,G,O,,M,1959.0,10092016,F,,UA,93166157430.0,00148,B2
1962899.0,2016.0,4.0,689.0,689.0,FTL,20554.0,1.0,FL,20563.0,64.0,2.0,1.0,20160410,SPL,,G,O,,M,1952.0,10092016,M,,AD,93164856730.0,08704,B2
1963087.0,2016.0,4.0,689.0,689.0,HOU,20554.0,1.0,NV,20563.0,57.0,2.0,1.0,20160410,SPL,,G,O,,M,1959.0,10092016,M,,UA,93162949030.0,00104,B2
1963127.0,2016.0,4.0,689.0,689.0,HOU,20554.0,1.0,TX,20572.0,31.0,2.0,1.0,20160410,SPL,,G,O,,M,1985.0,10092016,M,,UA,93163688930.0,00104,B2
1963159.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,,20557.0,35.0,2.0,1.0,20160410,SPL,,G,O,,M,1981.0,10092016,M,,JJ,93174789730.0,08080,B2
1963176.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,MA,20590.0,19.0,2.0,1.0,20160410,SPL,,G,N,,M,1997.0,10092016,F,,AA,93167772630.0,00950,B2
1963376.0,2016.0,4.0,689.0,689.0,NYC,20554.0,1.0,NY,20581.0,54.0,2.0,1.0,20160410,SPL,,G,O,,M,1962.0,10092016,F,,AA,93167379330.0,00950,B2
1963532.0,2016.0,4.0,689.0,689.0,LOS,20554.0,1.0,CA,20569.0,4.0,2.0,1.0,20160410,SPL,,G,O,,M,2012.0,10092016,M,,AA,93180251130.0,00216,B2
1963632.0,2016.0,4.0,689.0,689.0,ORL,20554.0,1.0,FL,20707.0,45.0,2.0,1.0,20160410,SPL,,G,I,,M,1971.0,10092016,F,,JJ,93224251130.0,08086,B2
