1777609,2016,4,107,107,F,1980,36,93205042430,2016-04-10,LOS,CA,2016-04-10,1,1,B1,KL,00601,07082016,2016-04-18,""
1777653,2016,4,107,107,M,1977,39,93216044230,2016-04-10,CHI,IL,2016-04-10,1,1,B1,UA,00906,10092016,2016-04-22,""
1777716,2016,4,107,107,F,1976,40,93221797230,2016-04-10,TOR,NV,2016-04-10,1,2,B2,RV,01853,10092016,2016-04-16,""
1777818,2016,4,108,108,M,1984,32,55959142333,2016-04-10,BOS,MA,2016-04-10,1,1,WB,DY,07147,07082016,2016-04-15,""
1777837,2016,4,108,108,M,1976,40,55950954733,2016-04-10,DEN,CO,2016-04-10,1,1,WB,LH,00446,07082016,2016-04-14,""
1777885,2016,4,108,108,M,1961,55,55938503633,2016-04-10,NEW,NJ,2016-04-10,1,1,WB,LH,00402,07082016,2016-04-14,""
1778091,2016,4,108,108,"",1950,66,55932236333,2016-04-10,WAS,FL,2016-04-10,1,2,WT,SK,00925,07082016,2016-04-21,""
1778145,2016,4,108,108,M,1956,60,55930919033,2016-04-10,HOU,TX,2016-04-10,1,1,WB,LH,00440,07082016,2016-04-14,""
1778239,2016,4,108,108,F,1998,18,55964254633,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DY,07011,07082016,2016-04-15,""
1778632,2016,4,108,108,M,1994,22,55950921733,2016-04-10,SFR,CA,2016-04-10,1,2,WT,SK,00935,07082016,2016-04-29,""
1778724,2016,4,108,108,M,2011,5,93231231630,2016-04-10,FTL,FL,2016-04-10,1,2,B2,DY,07041,10092016,2016-04-11,""
1778836,2016,4,108,112,F,1991,25,55945872733,2016-04-10,MIA,KS,2016-04-10,1,1,WB,DL,00170,07082016,2016-04-16,""
1779236,2016,4,110,110,"",2010,6,55963009833,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AY,00007,07082016,2016-04-17,""
1779251,2016,4,110,110,"",2007,9,55952479033,2016-04-10,MIA,FL,2016-04-10,1,2,WT,VS,00005,07082016,2016-04-22,""
1779550,2016,4,111,111,"",1979,37,55918871333,2016-04-10,ATL,FL,2016-04-10,1,1,WB,DL,00083,07082016,2016-04-14,""
1779800,2016,4,111,111,M,1991,25,55956379533,2016-04-10,BOS,NH,2016-04-10,1,1,WB,LH,00424,07082016,2016-04-21,""
1780064,2016,4,111,111,F,1979,37,55933931233,2016-04-10,DAL,TX,2016-04-10,1,2,WT,LH,00438,07082016,2016-04-19,""
1780065,2016,4,111,111,F,1985,31,55948832633,2016-04-10,DAL,TX,2016-04-10,1,1,WB,BA,00193,07082016,2016-04-20,""
1780120,2016,4,111,111,M,1973,43,55944149333,2016-04-10,DET,NY,2016-04-10,1,1,WB,AF,00378,07082016,2016-04-14,""
1780209,2016,4,111,111,M,2003,13,55918362633,2016-04-10,NEW,NJ,2016-04-10,1,2,WT,UA,00056,07082016,2016-04-16,""
1780306,2016,4,111,111,F,1958,58,55918603733,2016-04-10,NEW,NY,2016-04-10,1,2,WT,UA,00056,07082016,2016-04-14,""
1780456,2016,4,111,111,F,1967,49,55932819333,2016-04-10,NEW,NY,2016-04-10,1,2,WT,UA,00055,07082016,2016-04-16,""
1780757,2016,4,111,111,F,1973,43,55918459833,2016-04-10,NEW,NY,2016-04-10,1,2,WT,UA,00056,07082016,2016-04-23,""
1780786,2016,4,111,111,F,1953,63,55922456433,2016-04-10,NEW,NY,2016-04-10,1,2,WT,BA,00185,07082016,2016-05-14,""
1780788,2016,4,111,111,M,2000,16,55943275833,2016-04-10,NEW,NY,2016-04-10,1,2,WT,BA,08003,07082016,2016-05-14,""
1780814,2016,4,111,111,M,1971,45,55922259333,2016-04-10,NEW,NY,2016-04-10,1,2,WT,BA,00185,07082016,2016-04-16,""
1780892,2016,4,111,111,F,1976,40,55914510833,2016-04-10,NEW,VA,2016-04-10,1,2,WT,UA,02093,07082016,2016-04-22,""
1780940,2016,4,111,111,F,1971,45,55915914133,2016-04-10,HHW,HI,2016-04-10,1,2,WT,HA,00482,07082016,2016-04-16,""
1781094,2016,4,111,111,M,1970,46,55946487833,2016-04-10,WAS,MD,2016-04-10,1,1,WB,AF,00054,07082016,2016-04-14,""
1781223,2016,4,111,111,F,1971,45,55939767733,2016-04-10,HOU,TX,2016-04-10,1,2,WT,AF,00636,07082016,2016-04-12,""
1781234,2016,4,111,111,M,1974,42,55940878733,2016-04-10,HOU,TX,2016-04-10,1,2,WT,UA,00021,07082016,2016-04-14,""
1781280,2016,4,111,111,"",1958,58,55938758433,2016-04-10,HOU,TX,2016-04-10,1,2,WT,AF,00636,07082016,2016-05-02,""
1781289,2016,4,111,111,M,1985,31,55908792633,2016-04-10,DUB,CA,2016-04-10,1,2,WT,EI,00147,07082016,2016-04-20,""
1781381,2016,4,111,111,F,1976,40,55924394233,2016-04-10,NYC,CA,2016-04-10,1,2,WT,BA,08005,07082016,2016-04-15,""
1781594,2016,4,111,111,M,1976,40,55963841133,2016-04-10,NYC,NY,2016-04-10,1,1,WB,AF,00008,07082016,2016-04-12,""
1781603,2016,4,111,111,M,1956,60,55964484733,2016-04-10,NYC,NY,2016-04-10,1,1,WB,AF,00008,07082016,2016-04-13,""
1781613,2016,4,111,111,M,1970,46,55964644133,2016-04-10,NYC,NY,2016-04-10,1,1,WB,AV,00244,07082016,2016-04-13,""
1781625,2016,4,111,111,M,1979,37,55947324733,2016-04-10,SFR,NY,2016-04-10,1,2,WT,AF,00006,07082016,2016-04-13,""
1781896,2016,4,111,111,F,1974,42,55960171833,2016-04-10,NYC,NY,2016-04-10,1,2,WT,IB,06253,07082016,2016-04-15,""
1781992,2016,4,111,111,F,2000,16,55938999533,2016-04-10,NYC,NY,2016-04-10,1,2,WT,LH,00410,07082016,2016-04-15,""
1782078,2016,4,111,111,F,2001,15,55949318433,2016-04-10,NYC,NY,2016-04-10,1,2,WT,BA,00115,07082016,2016-04-16,""
1782232,2016,4,111,111,F,1975,41,55929055533,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AF,00012,07082016,2016-04-16,""
1782307,2016,4,111,111,F,1989,27,55922721333,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DY,06750,07082016,2016-04-16,""
1782381,2016,4,111,111,F,2001,15,55935815033,2016-04-10,NYC,NY,2016-04-10,1,2,WT,KL,00641,07082016,2016-04-16,""
1782463,2016,4,111,111,M,2012,4,55922253933,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DL,00405,07082016,2016-04-16,""
1782619,2016,4,111,111,M,1969,47,55959482433,2016-04-10,NYC,NY,2016-04-10,1,2,WT,IB,06253,07082016,2016-04-17,""
1782696,2016,4,111,111,M,1975,41,55929080233,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AF,00012,07082016,2016-04-17,""
1782918,2016,4,111,111,M,2003,13,55931295933,2016-04-10,NEW,NY,2016-04-10,1,2,WT,LX,00022,07082016,2016-04-17,""
1782996,2016,4,111,111,F,1963,53,55964168433,2016-04-10,NYC,NY,2016-04-10,1,2,WT,SE,00070,07082016,2016-04-18,""
1783128,2016,4,111,111,F,1975,41,55957615133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AF,00010,07082016,2016-04-19,""
1783234,2016,4,111,111,M,1963,53,55931104233,2016-04-10,NYC,NY,2016-04-10,1,1,WB,IB,06251,07082016,2016-04-21,""
1783300,2016,4,111,111,F,1971,45,55913364033,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AF,00022,07082016,2016-04-23,""
1783344,2016,4,111,111,M,1990,26,55960740033,2016-04-10,NYC,NY,2016-04-10,1,2,WT,UX,00091,07082016,2016-04-24,""
1783355,2016,4,111,111,M,2005,11,55964015333,2016-04-10,NYC,NY,2016-04-10,1,2,WT,BA,00179,07082016,2016-04-25,""
1783378,2016,4,111,111,F,2001,15,55923460133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,BA,08005,07082016,2016-04-14,""
1783606,2016,4,111,111,"",1990,26,55955997233,2016-04-10,NYC,PA,2016-04-10,1,1,WB,AF,00010,07082016,2016-04-22,""
1783997,2016,4,111,111,F,1950,66,55906946433,2016-04-10,LOS,CA,2016-04-10,1,2,WT,AF,00076,07072016,2016-04-15,""
1784015,2016,4,111,111,M,1982,34,55948836233,2016-04-10,LOS,CA,2016-04-10,1,2,WT,TN,00007,07082016,2016-04-15,""
1784036,2016,4,111,111,M,1971,45,55943605833,2016-04-10,LOS,CA,2016-04-10,1,1,WB,AF,00066,07082016,2016-04-16,""
1784061,2016,4,111,111,F,1955,61,55947742733,2016-04-10,LOS,CA,2016-04-10,1,2,WT,BA,00283,07082016,2016-04-19,""
1784265,2016,4,111,111,M,1976,40,55960994033,2016-04-10,LOS,CA,2016-04-10,1,2,WT,AA,00135,07082016,2016-04-23,""
1784289,2016,4,111,111,M,2005,11,55948101033,2016-04-10,LOS,CA,2016-04-10,1,2,WT,BA,00283,07082016,2016-04-24,""
1784635,2016,4,111,111,M,2001,15,55954655233,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AF,00090,07082016,2016-04-16,""
1784817,2016,4,111,111,F,1970,46,55935677533,2016-04-10,MIA,FL,2016-04-10,1,2,WT,BA,00207,07082016,2016-04-27,""
1784825,2016,4,111,111,M,1991,25,55944153033,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AA,00063,07082016,2016-05-05,""
1784940,2016,4,111,111,"",1989,27,55953151033,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AF,00090,07082016,2016-05-04,""
1785043,2016,4,111,111,F,1987,29,55960084733,2016-04-10,CHI,IL,2016-04-10,1,1,WB,AF,00144,07082016,2016-04-15,""
1785098,2016,4,111,111,"",1973,43,55929132533,2016-04-10,CHI,IL,2016-04-10,1,1,WB,CX,00806,07082016,2016-04-15,""
1785100,2016,4,111,111,"",1980,36,55959569533,2016-04-10,CHI,IL,2016-04-10,1,1,WB,AF,00144,07082016,2016-04-15,""
1785155,2016,4,111,111,M,1975,41,766179485,2016-04-10,CHI,WA,2016-04-10,1,2,WT,AA,41,07082016,2016-05-26,""
1785219,2016,4,111,111,M,2005,11,55941380033,2016-04-10,PHI,FL,2016-04-10,1,2,WT,AA,00743,07082016,2016-04-24,""
1785333,2016,4,111,111,"",1961,55,55931622133,2016-04-10,SEA,WA,2016-04-10,1,1,WB,LH,00490,07082016,2016-04-15,""
1785382,2016,4,111,111,M,1979,37,55947802233,2016-04-10,NYC,CA,2016-04-10,1,1,WB,EK,00225,07082016,2016-04-13,""
1785402,2016,4,111,111,M,1968,48,55941882433,2016-04-10,SFR,CA,2016-04-10,1,1,WB,AF,00084,07082016,2016-04-15,""
1785502,2016,4,111,111,M,1952,64,55943436133,2016-04-10,SFR,CA,2016-04-10,1,2,WT,AF,00084,07082016,2016-04-20,""
1785505,2016,4,111,111,F,1957,59,55937292733,2016-04-10,SFR,CA,2016-04-10,1,2,WT,KL,00605,07082016,2016-04-20,""
1785622,2016,4,111,111,M,1964,52,55955697533,2016-04-10,SFR,CA,2016-04-10,1,2,WT,UA,00059,07082016,2016-04-24,""
1785744,2016,4,111,111,M,1969,47,55940483633,2016-04-10,SLC,CA,2016-04-10,1,1,WB,DL,00089,07082016,2016-04-13,""
1785867,2016,4,111,111,M,1962,54,55956103633,2016-04-10,VCV,WA,2016-04-10,1,1,WB,QK,08099,07082016,2016-04-16,""
1785901,2016,4,111,111,F,1979,37,55934733333,2016-04-10,TOR,NV,2016-04-10,1,2,WT,RV,01853,07082016,2016-04-22,""
1786059,2016,4,111,111,M,1962,54,93215135930,2016-04-10,CIN,OH,2016-04-10,1,1,E2,DL,00229,04092018,2016-04-14,""
1786333,2016,4,111,111,M,1975,41,93220829230,2016-04-10,MIA,FL,2016-04-10,1,1,E2,AA,01501,09182017,"",""
1786501,2016,4,111,123,F,1969,47,55934674733,2016-04-10,SFR,CA,2016-04-10,1,1,WB,KL,00605,07082016,2016-04-13,""
1786651,2016,4,111,135,"",1970,46,55959419133,2016-04-10,SFR,CA,2016-04-10,1,1,WB,BA,00287,07082016,2016-04-16,""
1786890,2016,4,111,111,F,1972,44,93204034030,2016-04-10,MON,MI,2016-04-10,1,1,E2,EV,05535,04092018,2016-05-25,""
1786913,2016,4,111,504,M,1964,52,55935779233,2016-04-10,HOU,LA,2016-04-10,1,2,WT,UA,01031,07082016,2016-04-17,""
1786915,2016,4,111,507,M,1980,36,55929541333,2016-04-10,NYC,NJ,2016-04-10,1,2,WT,DY,06700,07082016,2016-04-17,""
1786921,2016,4,111,507,F,1988,28,55923426233,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DY,06700,07082016,2016-04-13,""
1787128,2016,4,111,111,"",1963,53,55916720933,2016-04-10,BOS,MA,2016-04-10,1,1,WB,DL,00125,07082016,2016-04-15,""
1787133,2016,4,111,111,"",1963,53,55952008933,2016-04-10,BOS,MA,2016-04-10,1,1,WB,AF,00338,07082016,2016-04-16,""
1787176,2016,4,111,111,"",1989,27,55912045933,2016-04-10,FTL,FL,2016-04-10,1,2,WT,WG,00024,07082016,2016-04-23,""
1787218,2016,4,111,111,"",1975,41,55920371033,2016-04-10,NYC,FL,2016-04-10,1,1,WB,AA,00045,07082016,2016-04-14,""
1787358,2016,4,111,111,"",2006,10,55961674133,2016-04-10,LOS,CA,2016-04-10,1,2,WT,TK,00009,07082016,2016-04-23,""
1787585,2016,4,111,111,"",2000,16,55934257633,2016-04-10,SFR,NY,2016-04-10,1,2,WT,KL,00605,07082016,2016-04-20,""
1787713,2016,4,113,113,"",1971,45,55932076933,2016-04-10,NYC,NY,2016-04-10,1,2,WT,LH,00410,07082016,2016-04-16,""
1787961,2016,4,114,114,F,1985,31,55934588533,2016-04-10,NYC,NY,2016-04-10,1,2,WT,LH,00410,07082016,2016-04-18,""
1788212,2016,4,116,104,"",1967,49,55924888333,2016-04-10,WAS,MN,2016-04-10,1,1,WB,UA,02090,07082016,2016-04-14,""
1788332,2016,4,116,116,M,1977,39,55908427833,2016-04-10,DUB,CA,2016-04-10,1,1,WB,EI,00147,07082016,2016-04-14,""
1788657,2016,4,116,116,F,1983,33,55907190233,2016-04-10,DUB,NY,2016-04-10,1,2,WT,AA,00291,07082016,2016-04-18,""
1788866,2016,4,116,116,"",1974,42,55929802633,2016-04-10,NYC,NY,2016-04-10,1,1,WB,LX,00022,07082016,2016-04-22,""
1789275,2016,4,116,135,F,1969,47,55963978733,2016-04-10,LOS,CA,2016-04-10,1,1,WB,VS,00023,07082016,2016-04-14,""
1789310,2016,4,116,135,F,1967,49,55946395133,2016-04-10,TAM,FL,2016-04-10,1,1,WB,BA,02167,07082016,2016-04-14,""
1789516,2016,4,117,111,M,1979,37,55946657333,2016-04-10,NYC,SC,2016-04-10,1,1,WB,AF,00006,07082016,2016-04-24,""
1789584,2016,4,117,117,M,1964,52,55948036033,2016-04-10,ATL,VA,2016-04-10,1,1,WB,AF,00688,07082016,2016-04-23,""
1789662,2016,4,117,117,F,1968,48,55935682033,2016-04-10,CLT,CA,2016-04-10,1,2,WT,AA,00721,07082016,2016-04-23,""
1789689,2016,4,117,117,M,1947,69,55939649433,2016-04-10,CLT,NC,2016-04-10,1,1,WB,LH,00428,07082016,2016-04-15,""
1789825,2016,4,117,117,"",1973,43,55923514233,2016-04-10,DET,MI,2016-04-10,1,1,WB,DL,00135,07082016,2016-04-15,""
1789931,2016,4,117,117,M,1983,33,55941229833,2016-04-10,NEW,NY,2016-04-10,1,1,WB,DL,00021,07082016,2016-04-13,""
1790208,2016,4,117,117,M,1985,31,765739485,2016-04-10,NYC,CA,2016-04-10,1,2,B2,AA,65,10092016,2016-04-28,""
1790263,2016,4,117,117,"",1971,45,55928216833,2016-04-10,NYC,KY,2016-04-10,1,1,WB,AZ,00608,07082016,2016-04-15,""
1790287,2016,4,117,117,F,1988,28,55956682033,2016-04-10,NYC,NE,2016-04-10,1,2,WT,VS,00009,07082016,"",""
1790324,2016,4,117,117,F,1988,28,55931776133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AZ,00608,07082016,2016-04-11,""
1790362,2016,4,117,117,M,1963,53,55929103133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AZ,00608,07082016,2016-04-13,""
1790387,2016,4,117,117,F,1967,49,55958341133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,EK,00205,07082016,2016-04-14,""
1790486,2016,4,117,117,M,1980,36,55958817933,2016-04-10,NYC,NY,2016-04-10,1,2,WT,EK,00205,07082016,2016-04-16,""
1790641,2016,4,117,117,M,1942,74,55921932033,2016-04-10,NYC,NY,2016-04-10,1,2,WT,AA,00199,07082016,2016-04-23,""
1790782,2016,4,117,117,"",1968,48,55957220033,2016-04-10,NYC,NY,2016-04-10,1,1,WB,EK,00205,07082016,2016-04-15,""
1791056,2016,4,117,117,"",1987,29,55932429833,2016-04-10,NYC,CA,2016-04-10,1,1,WB,KL,00601,07082016,2016-04-17,""
1791099,2016,4,117,117,"",1965,51,93220018030,2016-04-10,NYC,FL,2016-04-10,1,1,B1,LH,00464,10092016,2016-04-14,""
1791184,2016,4,117,117,F,1947,69,55941498333,2016-04-10,CHI,FL,2016-04-10,1,2,WT,AZ,00630,07082016,2016-04-17,""
1791262,2016,4,117,117,M,1989,27,55943161133,2016-04-10,NEW,FL,2016-04-10,1,2,WT,AA,00207,07082016,2016-04-17,""
1791283,2016,4,117,117,F,1955,61,55954224433,2016-04-10,CHI,FL,2016-04-10,1,2,WT,JJ,08094,07082016,2016-04-19,""
1791441,2016,4,117,117,"",1972,44,55954778033,2016-04-10,NYC,FL,2016-04-10,1,1,WB,BA,00209,07082016,2016-04-15,""
1791759,2016,4,117,117,"",1972,44,55958799533,2016-04-10,CHI,IL,2016-04-10,1,1,WB,BA,00297,07082016,2016-04-23,""
1791820,2016,4,117,117,M,1987,29,55939670533,2016-04-10,PHI,CA,2016-04-10,1,2,WT,AA,00715,07082016,2016-04-27,""
1791855,2016,4,117,117,M,1971,45,55938096633,2016-04-10,PHI,NC,2016-04-10,1,1,WB,AA,00715,07082016,2016-04-17,""
1791904,2016,4,117,117,M,1970,46,55943031033,2016-04-10,SFR,CA,2016-04-10,1,1,WB,AF,00084,07082016,2016-04-13,""
1791985,2016,4,117,117,"",2009,7,55923077033,2016-04-10,PHI,FL,2016-04-10,1,2,WT,UP,00227,07082016,2016-04-15,""
1792245,2016,4,117,117,M,1956,60,93228588930,2016-04-10,DEN,CO,2016-04-10,1,1,B1,BA,00219,10092016,2016-04-12,""
1792328,2016,4,117,117,M,1975,41,93212161230,2016-04-10,SFR,CA,2016-04-10,1,1,B1,AF,00084,10092016,2016-04-14,""
1792386,2016,4,117,130,"",1973,43,55949275333,2016-04-10,LVG,MI,2016-04-10,1,1,WB,DL,00139,07082016,2016-04-14,""
1792471,2016,4,117,135,M,1975,41,55959627233,2016-04-10,NYC,NY,2016-04-10,1,1,WB,AA,00107,07082016,2016-04-14,""
1792489,2016,4,117,135,"",1969,47,55950273633,2016-04-10,MIA,FL,2016-04-10,1,2,WT,VS,00005,07082016,2016-04-18,""
1792628,2016,4,117,438,F,1971,45,55952922833,2016-04-10,HHW,HI,2016-04-10,1,2,WT,HA,00452,07082016,2016-04-21,""
1792839,2016,4,117,689,F,1958,58,55950648533,2016-04-10,MIA,FL,2016-04-10,1,2,WT,JJ,08042,07082016,2016-04-15,""
1792981,2016,4,117,117,"",1982,34,55920653333,2016-04-10,NYC,NV,2016-04-10,1,1,WB,AA,00199,07082016,2016-04-19,""
1793060,2016,4,117,117,"",1974,42,55947312833,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AA,00922,07082016,2016-04-17,""
1793250,2016,4,123,109,M,1971,45,55944106233,2016-04-10,NYC,VA,2016-04-10,1,1,WB,AY,00005,07082016,2016-04-14,""
1793262,2016,4,123,111,"",1964,52,55930363633,2016-04-10,SEA,WA,2016-04-10,1,2,WT,DL,00143,07082016,2016-04-28,""
1793448,2016,4,123,123,M,1968,48,55942177633,2016-04-10,BOS,MA,2016-04-10,1,1,WB,DL,00127,07082016,2016-04-20,""
1793678,2016,4,123,123,M,1984,32,764288385,2016-04-10,NEW,NY,2016-04-10,1,2,WT,UA,71,07082016,2016-04-14,""
1793869,2016,4,123,123,M,1955,61,55926054333,2016-04-10,HOU,TX,2016-04-10,1,1,WB,KL,00661,07082016,2016-04-13,""
1794324,2016,4,123,123,M,1958,58,55936426433,2016-04-10,MIA,FL,2016-04-10,1,2,WT,LH,00462,07082016,2016-04-19,""
1794501,2016,4,123,123,"",1961,55,55923741633,2016-04-10,CHI,IL,2016-04-10,1,1,WB,UA,00908,07082016,2016-04-14,""
1794758,2016,4,123,123,M,1955,61,55942458033,2016-04-10,SAJ,PR,2016-04-10,1,2,WT,B6,01851,07082016,2016-04-16,""
1794825,2016,4,123,123,"",1991,25,55952452533,2016-04-10,TOR,NV,2016-04-10,1,2,WT,RV,01853,07082016,2016-04-24,""
1794985,2016,4,123,129,M,1974,42,55961007833,2016-04-10,NYC,NY,2016-04-10,1,2,WT,UX,00091,07082016,2016-04-17,""
1795002,2016,4,123,131,F,1942,74,55928269033,2016-04-10,MIA,FL,2016-04-10,1,2,WT,LX,00066,07082016,2016-04-15,""
1795042,2016,4,123,112,"",1991,25,55922117233,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DL,00400,07082016,2016-05-07,""
1795312,2016,4,123,123,"",1974,42,55931926533,2016-04-10,CHI,IL,2016-04-10,1,1,WB,KL,00611,07082016,2016-04-21,""
1795358,2016,4,124,124,"",1950,66,55930751333,2016-04-10,BOS,NY,2016-04-10,1,1,WB,SK,00927,07082016,2016-04-17,""
1795504,2016,4,124,124,"",1956,60,55931329833,2016-04-10,HOU,TX,2016-04-10,1,1,WB,LH,00440,07082016,2016-04-28,""
1795708,2016,4,124,124,F,1995,21,55934061433,2016-04-10,LOS,CA,2016-04-10,1,2,WT,AM,00019,07082016,2016-04-13,""
1795863,2016,4,124,124,M,1980,36,769867185,2016-04-10,SFR,TX,2016-04-10,1,1,WB,TK,79,07082016,2016-04-16,""
1796012,2016,4,126,111,"",1963,53,55955481133,2016-04-10,MIA,FL,2016-04-10,1,2,WT,BA,00209,07082016,2016-05-08,""
1796239,2016,4,126,126,M,1977,39,766316085,2016-04-10,PHI,CA,2016-04-10,1,1,WB,AA,739,07082016,2016-04-16,""
1796277,2016,4,126,126,F,1979,37,55956714033,2016-04-10,SFR,CA,2016-04-10,1,1,WB,UA,00059,07082016,2016-05-02,""
1796318,2016,4,126,126,F,1993,23,93228980230,2016-04-10,CHI,IL,2016-04-10,1,3,F1,F9,00081,D/S,2016-09-01,""
1796371,2016,4,126,112,M,1985,31,55966169533,2016-04-10,LOS,CA,2016-04-10,1,2,WT,DY,07083,07082016,"",""
1796373,2016,4,126,112,M,1961,55,55923237433,2016-04-10,CHI,IN,2016-04-10,1,1,WB,LH,00430,07082016,2016-04-14,""
1796508,2016,4,127,104,F,1986,30,93212170430,2016-04-10,SFR,CA,2016-04-10,1,2,B2,AF,00084,10092016,2016-04-16,""
1796546,2016,4,127,127,"",1984,32,93229152630,2016-04-10,LOS,CA,2016-04-10,1,2,B2,DY,07095,10092016,2016-04-17,""
1796754,2016,4,127,131,F,1982,34,93231041930,2016-04-10,NYC,MA,2016-04-10,1,1,B1,LX,00052,10092016,2016-04-16,""
1796798,2016,4,129,116,F,1983,33,55907530333,2016-04-10,DUB,NV,2016-04-10,1,1,WB,EI,00123,07082016,2016-04-14,""
1796859,2016,4,129,129,F,1979,37,55951697133,2016-04-10,ATL,NV,2016-04-10,1,2,WT,DL,00324,07082016,2016-04-18,""
1796890,2016,4,129,129,M,1982,34,55928838233,2016-04-10,BOS,MA,2016-04-10,1,1,WB,IB,06165,07082016,2016-04-14,""
1797068,2016,4,129,129,"",1968,48,55944580133,2016-04-10,FTL,FL,2016-04-10,1,2,WT,NK,00244,07082016,2016-04-12,""
1797120,2016,4,129,129,M,1985,31,762318485,2016-04-10,HOU,TX,2016-04-10,1,2,WT,NK,499,07082016,2016-04-16,""
1797293,2016,4,129,129,F,1969,47,55958603333,2016-04-10,NYC,NY,2016-04-10,1,2,WT,IB,06253,07082016,2016-04-12,""
1797440,2016,4,129,129,M,1976,40,55960427533,2016-04-10,NYC,NY,2016-04-10,1,2,WT,UX,00091,07082016,2016-04-17,""
1797457,2016,4,129,129,M,1985,31,55958446633,2016-04-10,NYC,NY,2016-04-10,1,2,WT,IB,06253,07082016,2016-04-17,""
1797874,2016,4,129,129,F,1985,31,55959951833,2016-04-10,MIA,FL,2016-04-10,1,2,WT,UX,00097,07082016,2016-04-17,""
1797911,2016,4,129,129,F,1959,57,55959433933,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AA,00113,07082016,2016-04-21,""
1797928,2016,4,129,129,F,1990,26,55940623933,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AA,00069,07082016,2016-04-25,""
1798004,2016,4,129,129,M,1978,38,761648385,2016-04-10,MIA,FL,2016-04-10,1,2,WT,UX,97,07082016,2016-06-06,""
1798298,2016,4,129,129,M,1976,40,55957023033,2016-04-10,SFR,CA,2016-04-10,1,1,WB,UA,00059,07082016,2016-04-15,""
1798353,2016,4,129,129,F,1972,44,55956004633,2016-04-10,SAJ,PR,2016-04-10,1,2,WT,UX,00011,07082016,2016-04-14,""
1798697,2016,4,129,135,F,1981,35,55918718233,2016-04-10,NYC,DC,2016-04-10,1,1,WB,AA,00101,07082016,2016-04-19,""
1798728,2016,4,129,112,F,1976,40,55964853133,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DY,07001,07082016,2016-04-17,""
1798871,2016,4,129,582,M,1958,58,55958702333,2016-04-10,LVG,NV,2016-04-10,1,1,WB,AM,00482,07082016,2016-04-15,""
1798974,2016,4,129,687,M,1962,54,55945649033,2016-04-10,MIA,FL,2016-04-10,1,2,WT,AR,01304,07082016,2016-04-24,""
1799099,2016,4,129,696,M,1944,72,55934403333,2016-04-10,NCA,FL,2016-04-10,1,1,WB,ARU,00821,07082016,2016-05-02,""
1799215,2016,4,129,129,"",1967,49,55959568633,2016-04-10,SFR,CA,2016-04-10,1,1,WB,TK,00079,07082016,2016-04-18,""
1799345,2016,4,130,130,M,1990,26,55922400533,2016-04-10,DET,MI,2016-04-10,1,1,WB,DL,00135,07082016,2016-04-17,""
1799389,2016,4,130,130,M,1989,27,55929969433,2016-04-10,NEW,GA,2016-04-10,1,1,WB,SK,00903,07082016,2016-05-09,""
1799473,2016,4,130,130,M,1958,58,55930597333,2016-04-10,NEW,NY,2016-04-10,1,1,WB,SK,00903,07082016,2016-04-15,""
1799588,2016,4,130,130,F,1943,73,55930166533,2016-04-10,NEW,NY,2016-04-10,1,2,WT,SK,00903,07082016,2016-04-27,""
1799681,2016,4,130,130,"",1993,23,55961243333,2016-04-10,FTL,FL,2016-04-10,1,2,WT,DY,07041,07082016,2016-04-24,""
1799736,2016,4,130,130,F,1995,21,55933392233,2016-04-10,HOU,CO,2016-04-10,1,2,WT,LH,00440,07082016,2016-04-24,""
1799930,2016,4,130,130,"",1955,61,55962128933,2016-04-10,NYC,NY,2016-04-10,1,2,WT,DY,07005,07082016,2016-04-11,""
1800080,2016,4,130,130,"",1978,38,55938906033,2016-04-10,LOS,CA,2016-04-10,1,1,WB,SK,00939,07082016,2016-04-15,""
1800163,2016,4,130,130,F,1992,24,55935585933,2016-04-10,MIA,FL,2016-04-10,1,2,WT,BA,00207,07082016,2016-04-26,""
1800225,2016,4,130,130,F,1992,24,55959513633,2016-04-10,CHI,IL,2016-04-10,1,2,WT,SK,00945,07082016,2016-04-15,""
1800419,2016,4,130,130,M,1986,30,55945307033,2016-04-10,TOR,FL,2016-04-10,1,2,WT,AC,01204,07082016,2016-04-22,""
