X58,small_airport,Indiantown Airport,30.0,FL,Indiantown,"-80.44010162353516, 27.036399841308594"
XS06,small_airport,Rose Ranch Airport,3580.0,TX,Olton,"-102.171294, 34.122905"
YAK,medium_airport,Yakutat Airport,33.0,AK,Yakutat,"-139.660003662, 59.5032997131"
01MA,heliport,Compaq Andover Heliport,140.0,MA,Andover,"-71.18009948730469, 42.625099182128906"
02CL,small_airport,Conover Air Lodge Airport,5160.0,CA,Frazier Park,"-119.058998, 34.761101"
04WA,small_airport,Ox Meadows Airport,2345.0,WA,Spokane,"-117.43699646, 47.5817985535"
06OI,small_airport,Green Acres Airport,915.0,OH,New Lebanon,"-84.3822021484375, 39.734798431396484"
06R,small_airport,Grawunder Field,289.0,TX,Bellville,"-96.24610137939453, 29.9419002532959"
0MI3,small_airport,Kelleys Airport,1000.0,MI,Grayling,"-84.4833984375, 44.633399963378906"
0SD5,heliport,The Fort Heliport,5800.0,SD,Custer,"-103.63700103759766, 43.806400299072266"
0VA9,small_airport,Handy Strip,8.0,VA,Gloucester Court House,"-76.45379638671875, 37.4473991394043"
0W3,small_airport,Harford County Airport,409.0,MD,Churchville,"-76.20240020751953, 39.56679916381836"
1AR9,small_airport,Country Air Estates Airport,250.0,AR,Lonoke,"-92, 34.813899993896484"
1CL9,heliport,Sfi-Vernon Heliport,231.0,CA,Vernon,"-118.21299743652344, 34.000999450683594"
1KS9,small_airport,Belleair Airport,935.0,KS,Bonner Springs,"-94.948996, 39.045601"
1MU8,small_airport,Church's Landing Airport,826.0,MO,Rushville,"-94.99859619140625, 39.55419921875"
1NJ5,heliport,Milana Heliport,700.0,NJ,Blairstown,"-75.91850280761719, 40.95199966430664"
1PA9,small_airport,Schadels Airport,700.0,PA,Klingerstown,"-76.68299865722656, 40.66680145263672"
1TX6,small_airport,Muxworthy Airport,1210.0,TX,Hamilton,"-98.09639739990234, 31.69849967956543"
1VA3,small_airport,Tye River Airport,650.0,VA,Lovingston,"-78.94560241699219, 37.658199310302734"
20V,small_airport,Mc Elroy Airfield,7411.0,CO,Kremmling,"-106.369003296, 40.0536994934"
24TS,heliport,Medical Center North Hills Heliport,561.0,TX,North Richland Hills,"-97.212797, 32.826401"
25MT,small_airport,Blatter Airport,2800.0,MT,Glasgow,"-106.25299835205078, 48.42219924926758"
28XA,heliport,Doctors Hospital Heliport,540.0,TX,Laredo,"-99.479453, 27.606717"
2TX6,small_airport,Everitt Airport,3200.0,TX,Idalou,"-101.66799926757812, 33.681800842285156"
31MD,heliport,AGH Heliport,12.0,MD,Berlin,"-75.210544, 38.340216"
3ID7,small_airport,Indian Creek Ranch Airport,2674.0,ID,Kuna,"-116.40399932861328, 43.47600173950195"
40VA,heliport,Sovah Health Martinsville Heliport,1010.0,VA,Martinsville,"-79.866259, 36.699846"
42N,small_airport,Double Jj Resort Ranch Airport,689.0,MI,Rothbury,"-86.37329864501953, 43.51689910888672"
4AK8,small_airport,Napaimute Pioneer Airfield,200.0,AK,Napaimute,"-158.73899841308594, 61.53630065917969"
4FD3,small_airport,The Wright Place STOLport,13.0,FL,Homestead,"-80.51349639892578, 25.515300750732422"
4MN1,small_airport,Hintzman Private Airport,1465.0,MN,New York Mills,"-95.354874, 46.65098"
5MS4,small_airport,Walnut Creek Airport,315.0,MS,Canton,"-89.92520141601562, 32.59260177612305"
5OH3,heliport,Mary Rutan Heliport,1345.0,OH,Bellefontaine,"-83.75409698486328, 40.37730026245117"
5R4,small_airport,Foley Municipal Airport,74.0,AL,Foley,"-87.700798, 30.4277"
66TS,heliport,Khou-Tv Heliport,70.0,TX,Houston,"-95.38739776611328, 29.760499954223633"
73IL,heliport,St Francis Hospital - Litchfield Heliport,690.0,IL,Litchfield,"-89.6397018433, 39.181098938"
74WT,small_airport,Blowout Bench Airport,2065.0,WA,Ellensburg,"-120.710742, 47.111011"
77CO,heliport,UCH-MHS Memorial North Helipad,6901.0,CO,Colorado Springs,"-104.755997, 38.966362"
7IA7,small_airport,Mitchell Field,1160.0,IA,New Hampton,"-92.30999755859375, 43.08359909057617"
7MI7,small_airport,Walker Airport,750.0,MI,Cooper,"-85.57749938964844, 42.38059997558594"
7MN4,small_airport,Mille Lacs Lake Resort Airport,1261.0,MN,Garrison,"-93.83080291748047, 46.319400787353516"
8M8,small_airport,Garland Airport,1218.0,MI,Lewiston,"-84.27619934082031, 44.80649948120117"
8TN2,small_airport,Pleasant Grove Airpark,850.0,TN,Shelbyville,"-86.55390167236328, 35.39889907836914"
90IL,small_airport,Johnson Airport,630.0,IL,Momence,"-87.55889892578125, 41.19810104370117"
91LL,heliport,Downen Heliport,375.0,IL,Ridgway,"-88.17250061035156, 37.84170150756836"
95IN,small_airport,Stewart Field,550.0,IN,Seymour,"-85.82640075683594, 38.88750076293945"
9I0,small_airport,Havana Regional Airport,499.0,IL,Havana,"-90.02290344238281, 40.22200012207031"
9TA0,heliport,Aero Heliport,800.0,TX,Pflugerville,"-97.66390228271484, 30.45009994506836"
AK8,seaplane_base,Christiansen Lake Seaplane Base,400.0,AK,Talkeetna,"-150.06935, 62.313414"
ANC,large_airport,Ted Stevens Anchorage International Airport,152.0,AK,Anchorage,"-149.99600219726562, 61.174400329589844"
AR69,heliport,Siloam Springs Memorial Hospital Heliport,1140.0,AR,Siloam Springs,"-94.54109954833984, 36.18149948120117"
ASL,small_airport,Harrison County Airport,357.0,TX,Marshall,"-94.307800293, 32.5205001831"
BLM,small_airport,Monmouth Executive Airport,153.0,NJ,Belmar/Farmingdale,"-74.12490082, 40.18690109"
C55,small_airport,Ogle County Airport,929.0,IL,Mount Morris,"-89.39289855957031, 42.03730010986328"
CA22,small_airport,Lauppes Strip,23.0,CA,Sacramento,"-121.58499908447266, 38.759300231933594"
CA94,heliport,Albalisa Dinner Playhouse Inc Heliport,33.0,CA,Santa Ana,"-117.91799926757812, 33.766998291015625"
CLI,small_airport,Clintonville Municipal Airport,822.0,WI,Clintonville,"-88.731300354, 44.613800048799995"
CN36,heliport,Shaws Hill Heliport,2900.0,CA,Grass Valley,"-121.0510025024414, 39.23320007324219"
CT15,small_airport,Wysocki Field,390.0,CT,Ellington,"-72.47760009765625, 41.94540023803711"
CT90,heliport,Dairy Mart Farms Inc Heliport,118.0,CT,Enfield,"-72.58509826660156, 41.98149871826172"
D91,small_airport,Spencerport Airpark,614.0,NY,Spencerport,"-77.81829833984375, 43.169498443603516"
DAB,large_airport,Daytona Beach International Airport,34.0,FL,Daytona Beach,"-81.058098, 29.179899"
E58,small_airport,Bird Dog Airfield,893.0,TX,Krum,"-97.3472, 33.3074"
EDJ,small_airport,Bellefontaine Regional Airport,1122.0,OH,Bellefontaine,"-83.81900024, 40.37229919"
FD84,small_airport,Delta Airport,200.0,FL,Lake City,"-82.6636962890625, 30.125200271606445"
FL59,small_airport,Buckingham Field,23.0,FL,Fort Myers,"-81.71040344238281, 26.643400192260742"
FRM,small_airport,Fairmont Municipal Airport,1162.0,MN,Fairmont,"-94.4156036377, 43.643901825"
GWW,small_airport,Goldsboro-Wayne Municipal Airport,134.0,NC,Goldsboro,"-77.96489715579999, 35.460601806599996"
H77,seaplane_base,Bridge Bay Resort Seaplane Base,1065.0,CA,Redding,"-122.322998046875, 40.757598876953125"
IA35,small_airport,Ruckl Airport,970.0,IA,Council Bluffs,"-95.9041976928711, 41.187198638916016"
IL31,small_airport,Cooch Landing Area Airport,695.0,IL,Atwood,"-88.45330047607422, 39.843299865722656"
IN64,small_airport,Beck Airport,800.0,IN,Bargersville,"-86.2040023803711, 39.5609016418457"
JFK,large_airport,John F Kennedy International Airport,13.0,NY,New York,"-73.77890015, 40.63980103"
KGZ,small_airport,Glacier Creek Airport,2380.0,AK,Glacier Creek,"-142.380996704, 61.4551010132"
LA95,heliport,Abbeville General Hospital Heliport,13.0,LA,Abbeville,"-92.108433, 29.974361"
LS89,small_airport,Sara Field,333.0,LA,St Francisville,"-91.4749984741211, 30.946699142456055"
LUL,small_airport,Hesler Noble Field,238.0,MS,Laurel,"-89.172203064, 31.672599792499998"
ME19,small_airport,Clayton Lake Strip,1150.0,ME,Clayton Lake,"-69.52230072021484, 46.6161003112793"
MS24,small_airport,Joe Sanford Field,180.0,MS,Edwards,"-90.5822982788086, 32.24679946899414"
MS58,small_airport,Tullos Field,300.0,MS,Florence,"-90.04399871826172, 32.165401458740234"
MS65,small_airport,Delta Flying Service Inc Airport,210.0,MS,Walls,"-90.20010375976562, 34.95009994506836"
MT62,small_airport,Jefferson River Airport,4580.0,MT,Twin Bridges,"-112.328003, 45.608981"
MY32,seaplane_base,Rosacker's Nr 2 Seaplane Base,1261.0,MN,Deerwood,"-93.86000061035156, 46.36439895629883"
N58,small_airport,Tiger Field,4346.0,NV,Fernley,"-119.24099731445312, 39.559600830078125"
NA03,small_airport,Boll Brothers Airstrip,1453.0,ND,Russell,"-100.85800170898438, 48.67250061035156"
NC19,small_airport,Propst Airport,621.0,NC,Concord,"-80.57559967041016, 35.39179992675781"
NC45,small_airport,Enfield-Shearin Airport,125.0,NC,Enfield,"-77.63749694824219, 36.217201232910156"
NH78,small_airport,Steck Farm Airport,460.0,NH,Pelham,"-71.36920166015625, 42.74720001220703"
NM04,heliport,Mimbres Memorial Hospital Heliport,4315.0,NM,Deming,"-107.767511, 32.259247"
NY85,heliport,United States Military Academy Heliport,"",NY,West Point,"-73.956403, 41.397662"
OG43,heliport,Mid-Coloumbia Fire & Rescue Heliport,160.0,OR,The Dalles,"-121.20400238, 45.6062011719"
OG44,small_airport,Watts Landing Airport,155.0,OR,Amity,"-123.23699951171875, 45.15340042114258"
OH25,heliport,Grady Memorial Hospital Heliport,969.0,OH,Delaware,"-83.09030151367188, 40.30609893798828"
OR52,small_airport,Venell Airport,246.0,OR,Corvallis,"-123.3030014038086, 44.4734992980957"
OUN,small_airport,University of Oklahoma Westheimer Airport,1182.0,OK,Norman,"-97.472099, 35.2456"
PAH,medium_airport,Barkley Regional Airport,410.0,KY,Paducah,"-88.7738037109375, 37.06079864501953"
PEZ,small_airport,Pleasanton Municipal Airport,430.0,TX,Pleasanton,"-98.5199966430664, 28.954200744628906"
RNP,small_airport,Owosso Community Airport,736.0,MI,Owosso,"-84.138900756836, 42.993000030518"
SC15,small_airport,Airy Hall Airport,20.0,SC,Green Pond,"-80.50399780273438, 32.63209915161133"
SJS,small_airport,Big Sandy Regional Airport,1221.0,KY,Prestonsburg,"-82.636703491211, 37.750999450684"
SKX,small_airport,Taos Regional Airport,7095.0,NM,Taos,"-105.6719971, 36.45819855"
SN52,small_airport,Pilot Pointe Estates Airport,1237.0,KS,Douglass,"-97.01200104, 37.48139954"
SUX,large_airport,Sioux Gateway Col. Bud Day Field,1098.0,IA,Sioux City,"-96.38439941, 42.40259933"
VA26,small_airport,Trent Farm Airstrip,1130.0,VA,Critz,"-80.11640167236328, 36.65010070800781"
WA71,heliport,Kelly Ranch Heliport,100.0,WA,Issaquah,"-122.06099700927734, 47.53730010986328"
WI79,small_airport,Town Line Airport,1270.0,WI,Greenwood,"-90.55650329589844, 44.852699279785156"
WN68,heliport,Aurora Memorial Hospital of Burlington Heliport,804.0,WI,Burlington,"-88.28150177, 42.673599243199995"
WS11,small_airport,Frievalt Airport,830.0,WI,Pound,"-88.1333999633789, 45.10029983520508"
WV43,seaplane_base,Warwood - Martins Ferry Seaplane Base,623.0,WV,Wheeling,"-80.7179031372, 40.0931015015"
XS10,heliport,Northeast Methodist Hospital Heliport,850.0,TX,Live Oak,"-98.350527, 29.553092"
04MI,small_airport,Rapids Airway Airport,880.0,MI,Eaton Rapids,"-84.62830352783203, 42.53450012207031"
05NH,heliport,Stumpfield Heliport,200.0,NH,Kensington,"-70.95140075683594, 42.92390060424805"
07ME,heliport,Westbrook Heliport,250.0,ME,Westbrook,"-70.33920288085938, 43.73830032348633"
0CT4,heliport,Burke Heliport,400.0,CT,Prospect,"-72.9397964477539, 41.50619888305664"
0OK5,small_airport,Chappell Airport,1070.0,OK,Guthrie,"-97.40029907226562, 35.88890075683594"
0SD3,small_airport,Bledsoe Ranch Airport,2872.0,SD,Hoover,"-103.21700286865234, 45.26940155029297"
10OR,small_airport,Stevens Mountain Airport,1000.0,OR,Vernonia,"-123.23200225830078, 45.78929901123047"
11PA,heliport,Sherrie John Manor Heliport,400.0,PA,Mechanicsburg,"-77.0457992553711, 40.26259994506836"
13CA,heliport,M H 15 Heaps Peak US Forest Service Heliport,6266.0,CA,Lake Arrowhead,"-117.154998779, 34.2352981567"
13VG,heliport,May Heliport,1430.0,VA,Salem,"-80.10009765625, 37.307899475097656"
14LL,heliport,Gottlieb Heliport,688.0,IL,Melrose Park,"-87.843619287, 41.91138164349999"
15KY,small_airport,Brennan Farm Airport,910.0,KY,Paris,"-84.30159759521484, 38.15700149536133"
15NE,small_airport,Sindt Airport,1990.0,NE,Upland,"-98.82340240478516, 40.291099548339844"
1NC9,small_airport,Northbrook International Ultraport Ultralightport,1030.0,NC,Cherryville,"-81.42639923095703, 35.44969940185547"
1U9,small_airport,Pine Airport,4232.0,ID,Pine,"-115.30899810791016, 43.462398529052734"
23CO,small_airport,High Mesa Airport,6000.0,CO,Rush,"-103.98999786376953, 38.84389877319336"
23NC,heliport,Duplin General Hospital Heliport,126.0,NC,Kenansville,"-77.96170043945312, 34.964698791503906"
24SC,small_airport,The Farm Airport,580.0,SC,Summit,"-81.42970275878906, 33.93579864501953"
26LS,heliport,Rotorcraft Leasing Co Intracoastal City Heliport,6.0,LA,Intracoastal City,"-92.14330291748047, 29.797199249267578"
27KY,heliport,Clear Lake Heliport,970.0,KY,Lexington,"-84.395223, 37.924833"
27XA,small_airport,Arnett Landing Airport,1180.0,TX,Poolville,"-97.889917, 32.979389"
2MA3,heliport,Rider Heliport,40.0,MA,Ipswich,"-70.83979797363281, 42.66429901123047"
2N2,small_airport,Newfound Valley Airport,510.0,NH,Bristol,"-71.75150299072266, 43.59199905395508"
2OA5,small_airport,Fl-Airfield,980.0,OH,Marysville,"-83.35089874267578, 40.182498931884766"
2VE2,heliport,Spring Valley Hospital Heliport,2375.0,NV,Las Vegas,"-115.239167, 36.090833"
2WS2,small_airport,Connor'S Lake Landing,1000.0,WI,Webster,"-92.293239, 45.913686"
31MT,small_airport,Reverse 5 Bar M Airport,4260.0,MT,Great Falls,"-111.302315, 47.236454"
33AK,small_airport,Nugget Bench Airport,2010.0,AK,Nugget Bench,"-150.94500732421875, 62.51729965209961"
34II,small_airport,Burk Personal Use Airport,930.0,IN,Anderson,"-85.60279846191406, 40.05059814453125"
35S,small_airport,Wasco State Airport,1503.0,OR,Wasco,"-120.67400360107422, 45.58940124511719"
3AR0,small_airport,Frost Flying Inc Airport,240.0,AR,Marianna,"-90.846521, 34.821512"
3FL9,heliport,Sun N Lake Heliport,156.0,FL,Sebring,"-81.50980377197266, 27.53860092163086"
3KS7,small_airport,Berwick Airport,1400.0,KS,Valley Center,"-97.3488998413086, 37.829200744628906"
3MN4,small_airport,Rolling Hills Airport,1477.0,MN,Westbrook,"-95.385325, 43.950842"
3OI5,heliport,Welded Heliport,635.0,OH,Perrysburg,"-83.64440155029297, 41.545101165771484"
45IA,heliport,Great River Medical Center Heliport,700.0,IA,West Burlington,"-91.17320251464844, 40.810001373291016"
47II,small_airport,Westrick Airport,800.0,IN,Liberty Mills,"-85.69049835205078, 41.05619812011719"
47M,small_airport,Thornton Airport,351.0,TN,Brownsville,"-89.20449829101562, 35.68539810180664"
49B,small_airport,Sturgis Municipal Airport,3243.0,SD,Sturgis,"-103.375, 44.417999267578125"
49T,heliport,Dallas Cbd Vertiport Heliport,480.0,TX,Dallas,"-96.80030059814453, 32.77330017089844"
4AR8,heliport,Washington Regional Landing Heliport,1251.0,AR,Fayetteville,"-94.15859985351562, 36.10810089111328"
4KS4,heliport,Police Heliport,1290.0,KS,Wichita,"-97.34870147705078, 37.66419982910156"
4XS1,small_airport,Coyote Field,430.0,TX,Corsicana,"-96.52059936523438, 32.1338996887207"
50IL,small_airport,Midland Airport,750.0,IL,Antioch,"-88.17430114746094, 42.48889923095703"
52IL,small_airport,Hasselbring Airport,800.0,IL,Paxton,"-88.06490325927734, 40.410301208496094"
54IN,heliport,Methodist Hospital Nr 2 Heliport,815.0,IN,Indianapolis,"-86.16190338134766, 39.788700103759766"
56MN,small_airport,Lothert's Farm Strip,1015.0,MN,Morton,"-94.9614028930664, 44.64550018310547"
60OH,heliport,Odot Dist 4 Office Heliport,1087.0,OH,Ravenna,"-81.2583999634, 41.1664009094"
65WN,small_airport,Whoopy Hollow Aerodrome,925.0,WI,Wiota,"-89.93800354003906, 42.67639923095703"
69FD,small_airport,Unicorn Place Airport,260.0,FL,Defuniak Springs,"-86.28140258789062, 30.84469985961914"
6FD8,heliport,Broward Health Medical Center Heliport,27.0,FL,Fort Lauderdale,"-80.140462, 26.103359"
6GA4,small_airport,Spring Valley Farm Airport,920.0,GA,Loganville,"-83.85130310058594, 33.79710006713867"
6IL7,small_airport,Kleinik RLA Airport,668.0,IL,Nokomis,"-89.2562542, 39.3830236"
6OR1,small_airport,Pointers Airport,1140.0,OR,The Dalles,"-121.27200317382812, 45.57210159301758"
6WA4,small_airport,Ochoa Field,1149.0,WA,Othello,"-119.138999939, 46.8628997803"
78MU,small_airport,Stony Branch Airport,1025.0,MO,Jasper,"-94.19519805908203, 37.2963981628418"
7B1,heliport,Rainbow Heliport,700.0,IL,Peoria,"-89.6759033203125, 40.775299072265625"
7I2,small_airport,Reese Airport,991.0,IN,Muncie,"-85.31659698486328, 40.15420150756836"
7TA1,heliport,Navasota Regional Hospital Heliport,248.0,TX,Navasota,"-96.07749938964844, 30.39240074157715"
80G,small_airport,Tri-City Airport,844.0,OH,West Lafayette,"-81.73600006103516, 40.247798919677734"
81OH,small_airport,Oldstown Flying Tails Airport,980.0,OH,Cortland,"-80.792076, 41.324025"
82WA,heliport,Kittitas Valley Healthcare Heliport,1597.0,WA,Ellensburg,"-120.5378194, 46.9876555"
86LA,small_airport,Spring Airport,400.0,LA,Kentwood,"-90.66570281982422, 30.973800659179688"
8AK2,small_airport,Carty's Airstrip,150.0,AK,Kenai,"-151.29400634765625, 60.70249938964844"
8OA6,small_airport,Warner Airstrip,611.0,OH,Vickery,"-82.89710235595703, 41.386199951171875"
8WI1,small_airport,Dillenburg's Airport,915.0,WI,Shawano,"-88.72820281982422, 44.75360107421875"
8XS1,heliport,Texas Children's Hospital The Woodlands Heliport,134.0,TX,The Woodlands,"-95.456257, 30.200047"
92GE,small_airport,Midville International Airport,265.0,GA,Midville,"-82.27079772949219, 32.845298767089844"
93WA,small_airport,Harris Airport,2375.0,WA,Tyler,"-117.80599975585938, 47.447898864746094"
9MN3,small_airport,Barnesville Municipal Airport,980.0,MN,Barnesville,"-96.44120025634766, 46.665199279785156"
A51,small_airport,Costin Airport,13.0,FL,Port St Joe,"-85.289100646973, 29.758499145508"
AL26,heliport,Bryant Culberson Heliport,283.0,AL,Tuscaloosa,"-87.52780151367188, 33.20600128173828"
CD20,small_airport,Sprague Airport,5603.0,CO,Loveland,"-105.22000122070312, 40.474998474121094"
CHQ,small_airport,Mississippi County Airport,313.0,MO,Charleston,"-89.35970306396484, 36.842098236083984"
CO86,small_airport,Granby Sports Park Ultralightport,8110.0,CO,Granby,"-105.93800354003906, 40.04859924316406"
CT74,small_airport,Westford Airstrip,900.0,CT,Ashford/Westford,"-72.18150329589844, 41.95069885253906"
CYS,medium_airport,Cheyenne Regional Jerry Olson Field,6159.0,WY,Cheyenne,"-104.8119965, 41.15570068"
EWU,small_airport,Newtok Airport,25.0,AK,Newtok,"-164.64100646973, 60.939098358154"
F17,small_airport,Center Municipal Airport,319.0,TX,Center,"-94.156403, 31.8316"
GEU,small_airport,Glendale Municipal Airport,1071.0,AZ,Glendale,"-112.29499816894531, 33.52690124511719"
GNV,medium_airport,Gainesville Regional Airport,152.0,FL,Gainesville,"-82.2717971802, 29.6900997162"
HCA,medium_airport,Holy Cross Airport,70.0,AK,Holy Cross,"-159.77499389648438, 62.18830108642578"
HGT,heliport,Tusi AHP (Hunter Liggett) Heliport,1017.0,CA,Fort Hunter Ligget Jolon,"-121.2369995, 35.99349976"
HHF,small_airport,Hemphill County Airport,2396.0,TX,Canadian,"-100.4039993, 35.89530182"
ID18,heliport,Eirmc Heliport,4713.0,ID,Idaho Falls,"-111.99199676513672, 43.47100067138672"
ID30,heliport,Everett II Heliport,6165.0,ID,Ketchum,"-114.40599823, 43.7720985413"
II85,small_airport,Blomenberg Airport,800.0,IN,Decatur,"-85.04910278320312, 40.89619827270508"
ILE,small_airport,Skylark Field,848.0,TX,Killeen,"-97.6865005493, 31.0858001709"
IN99,small_airport,Donica Field,870.0,IN,Morgantown,"-86.30549621582031, 39.406700134277344"
KKB,seaplane_base,Kitoi Bay Seaplane Base,0.0,AK,Kitoi Bay,"-152.369995117, 58.1908988953"
